Id,Predicted
0,5.0829544
1,5.5368147
2,4.539229
3,4.2008586
4,4.9069123
5,5.8845773
6,3.8382304
7,5.09851
8,4.17056
9,4.4291124
10,7.0553317
11,5.942454
12,7.235344
13,5.820937
14,6.671161
15,4.494442
16,5.314011
17,5.41704
18,5.566981
19,5.164736
20,6.4112635
21,6.8743854
22,4.287259
23,5.041335
24,5.115753
25,4.484718
26,7.47344
27,7.976364
28,8.057758
29,4.7141876
30,4.541028
31,5.7587895
32,5.068558
33,7.3148737
34,2.9465785
35,4.131274
36,5.1470776
37,3.332198
38,6.7759695
39,6.005575
40,5.110536
41,5.6431255
42,7.1116643
43,5.9366837
44,5.2491
45,7.9694395
46,6.1764483
47,5.5580573
48,3.8543272
49,4.30968
50,6.2987695
51,6.0495543
52,6.1119843
53,5.5729904
54,5.043754
55,4.041693
56,4.662789
57,6.7774787
58,7.5698304
59,2.7077146
60,5.646635
61,5.1762447
62,6.1410103
63,7.955286
64,6.258161
65,5.112264
66,7.464295
67,4.4865446
68,5.2762833
69,4.8842874
70,6.8421297
71,9.934317
72,4.5875225
73,8.194456
74,8.859109
75,4.0807605
76,3.358758
77,4.5321164
78,4.276719
79,10.204983
80,4.9923596
81,3.9551115
82,5.1179676
83,5.697428
84,4.6069016
85,8.179961
86,5.400288
87,3.763099
88,5.451952
89,3.4064944
90,4.2065544
91,4.91922
92,4.152036
93,4.478468
94,4.248837
95,4.62859
96,7.11516
97,4.159452
98,4.7783866
99,6.3353763
100,4.6314797
101,4.6616554
102,5.572881
103,5.007528
104,7.076643
105,5.823136
106,5.796879
107,3.471715
108,4.7125106
109,3.6883612
110,6.131871
111,5.3466263
112,6.6400747
113,3.5106232
114,6.562736
115,4.951781
116,5.0759077
117,5.2588806
118,4.705076
119,8.777338
120,4.4725895
121,5.7881513
122,5.63466
123,3.9543262
124,4.5722313
125,3.9682426
126,3.7648792
127,7.4081864
128,5.030635
129,5.5998993
130,4.5865116
131,3.2508795
132,5.9444284
133,7.6024084
134,4.5517087
135,2.84519
136,5.1678834
137,4.87361
138,5.085563
139,5.111833
140,6.1704936
141,2.724832
142,5.32552
143,3.2736087
144,5.9764066
145,3.6573186
146,6.6554556
147,4.305345
148,6.246181
149,4.633316
150,5.588583
151,8.315422
152,4.0128865
153,4.489342
154,5.2515016
155,6.846922
156,5.862309
157,4.3252993
158,8.190823
159,4.3032813
160,2.9153926
161,3.6029918
162,4.9385605
163,5.480678
164,6.264054
165,4.218817
166,4.4124193
167,2.8841114
168,3.0432692
169,3.6142545
170,5.5262914
171,6.10178
172,5.059422
173,2.492617
174,4.6203485
175,3.8686812
176,4.0668736
177,5.125103
178,3.8676064
179,4.169837
180,5.995665
181,3.9589446
182,3.4653938
183,5.056495
184,5.499587
185,4.9628305
186,4.492357
187,3.8685641
188,5.721126
